LocalTime,Power(MW)
06/25/06 06:40,8.5
06/25/06 06:45,8.8
06/25/06 06:50,9.5
06/25/06 06:55,10.2
06/25/06 07:00,12.3
06/25/06 07:05,12.1
06/25/06 07:10,11.4
06/25/06 07:15,11.7
06/25/06 07:20,11.6
06/25/06 07:25,12.1
06/25/06 07:30,13.1
06/25/06 07:35,14.1
06/25/06 07:40,14.8
06/25/06 07:45,15.4
06/25/06 07:50,15.5
06/25/06 07:55,15.5
06/25/06 08:00,18.2
06/25/06 08:05,19.6
06/25/06 08:10,22.0
06/25/06 08:15,9.5
06/25/06 08:20,5.9
06/25/06 08:25,3.9
06/25/06 08:30,6.1
06/25/06 08:35,10.5
06/25/06 08:40,12.0
06/25/06 08:45,11.5
06/25/06 08:50,11.5
06/25/06 08:55,15.6
06/25/06 09:00,17.0
06/25/06 09:05,17.5
06/25/06 09:10,18.0
06/25/06 09:15,12.5
06/25/06 09:20,23.2
06/25/06 09:25,33.4
06/25/06 09:30,34.2
06/25/06 09:35,21.0
06/25/06 09:40,21.3
06/25/06 09:45,23.8
06/25/06 09:50,24.0
06/25/06 09:55,27.5
06/25/06 10:00,28.3
06/25/06 10:05,35.3
06/25/06 10:10,40.9
06/25/06 10:15,43.3
06/25/06 10:20,43.2
06/25/06 10:25,40.9
06/25/06 10:30,40.0
06/25/06 10:35,35.6
06/25/06 10:40,24.4
06/25/06 10:45,22.1
06/25/06 10:50,19.8
06/25/06 10:55,28.5
06/25/06 11:00,30.0
06/25/06 11:05,32.5
06/25/06 11:10,35.5
06/25/06 11:15,32.5
06/25/06 11:20,39.4
06/25/06 11:25,40.7
06/25/06 11:30,35.7
06/25/06 11:35,30.2
06/25/06 11:40,31.3
06/25/06 11:45,43.7
06/25/06 11:50,44.9
06/25/06 11:55,41.6
06/25/06 12:00,29.1
06/25/06 12:05,25.7
06/25/06 12:10,30.5
06/25/06 12:15,40.2
06/25/06 12:20,43.2
06/25/06 12:25,42.3
06/25/06 12:30,42.3
06/25/06 12:35,42.3
06/25/06 12:40,25.0
06/25/06 12:45,16.6
06/25/06 12:50,32.7
06/25/06 12:55,37.9
06/25/06 13:00,33.9
06/25/06 13:05,33.0
06/25/06 13:10,32.4
06/25/06 13:15,32.4
06/25/06 13:20,32.0
06/25/06 13:25,31.4
06/25/06 13:30,30.9
06/25/06 13:35,30.6
06/25/06 13:40,30.6
06/25/06 13:45,30.5
06/25/06 13:50,29.9
06/25/06 13:55,30.0
06/25/06 14:00,30.9
06/25/06 14:05,27.1
06/25/06 14:10,31.7
06/25/06 14:15,27.5
06/25/06 14:20,25.9
06/25/06 14:25,26.5
06/25/06 14:30,30.3
06/25/06 14:35,32.5
06/25/06 14:40,26.0
06/25/06 14:45,27.5
06/25/06 14:50,21.1
06/25/06 14:55,23.7
06/25/06 15:00,26.1
06/25/06 15:05,25.5
06/25/06 15:10,27.0
06/25/06 15:15,22.3
06/25/06 15:20,21.4
06/25/06 15:25,21.6
06/25/06 15:30,19.9
06/25/06 15:35,19.7
06/25/06 15:40,16.8
06/25/06 15:45,12.8
06/25/06 15:50,13.8
06/25/06 15:55,18.0
06/25/06 16:00,18.6
06/25/06 16:05,16.0
06/25/06 16:10,15.0
06/25/06 16:15,14.3
06/25/06 16:20,15.6
06/25/06 16:25,12.8
06/25/06 16:30,9.2
06/25/06 16:35,9.5
06/25/06 16:40,10.3
06/25/06 16:45,9.6
06/25/06 16:50,9.0
06/25/06 16:55,8.1
06/25/06 17:00,7.2
06/25/06 17:05,7.2
06/25/06 17:10,7.1
06/25/06 17:15,6.1
06/25/06 17:20,3.0
06/25/06 17:25,2.4
06/25/06 17:30,1.6
06/25/06 17:35,1.1
06/25/06 17:40,0.4
06/25/06 17:45,0.2
06/25/06 17:50,0.1
06/25/06 17:55,0.0
06/25/06 18:00,0.1
06/25/06 18:05,0.1
06/25/06 18:10,0.0
06/25/06 18:15,0.0
06/25/06 18:20,0.0
06/25/06 18:25,0.0
06/25/06 18:30,0.0
06/25/06 18:35,0.0
06/25/06 18:40,0.0
06/25/06 18:45,0.0
06/25/06 18:50,0.0
06/25/06 18:55,0.0
06/25/06 19:00,0.0
06/25/06 19:05,0.0
06/25/06 19:10,0.0
06/25/06 19:15,0.0
06/25/06 19:20,0.0
06/25/06 19:25,0.0
06/25/06 19:30,0.0
06/25/06 19:35,0.0
06/25/06 19:40,0.0
06/25/06 19:45,0.0
06/25/06 19:50,0.0
06/25/06 19:55,0.0
06/25/06 20:00,0.0
06/25/06 20:05,0.0
06/25/06 20:10,0.0
06/25/06 20:15,0.0
06/25/06 20:20,0.0
06/25/06 20:25,0.0
06/25/06 20:30,0.0
06/25/06 20:35,0.0
06/25/06 20:40,0.0
06/25/06 20:45,0.0
06/25/06 20:50,0.0
06/25/06 20:55,0.0
06/25/06 21:00,0.0
06/25/06 21:05,0.0
06/25/06 21:10,0.0
06/25/06 21:15,0.0
06/25/06 21:20,0.0
06/25/06 21:25,0.0
06/25/06 21:30,0.0
06/25/06 21:35,0.0
06/25/06 21:40,0.0
06/25/06 21:45,0.0
06/25/06 21:50,0.0
06/25/06 21:55,0.0
06/25/06 22:00,0.0
06/25/06 22:05,0.0
06/25/06 22:10,0.0
06/25/06 22:15,0.0
06/25/06 22:20,0.0
06/25/06 22:25,0.0
06/25/06 22:30,0.0
06/25/06 22:35,0.0
06/25/06 22:40,0.0
06/25/06 22:45,0.0
06/25/06 22:50,0.0
06/25/06 22:55,0.0
06/25/06 23:00,0.0
06/25/06 23:05,0.0
06/25/06 23:10,0.0
06/25/06 23:15,0.0
06/25/06 23:20,0.0
06/25/06 23:25,0.0
06/25/06 23:30,0.0
06/25/06 23:35,0.0
06/25/06 23:40,0.0
06/25/06 23:45,0.0
06/25/06 23:50,0.0
06/25/06 23:55,0.0
06/26/06 00:00,0.0
06/26/06 00:05,0.0
06/26/06 00:10,0.0
06/26/06 00:15,0.0
06/26/06 00:20,0.0
06/26/06 00:25,0.0
06/26/06 00:30,0.0
06/26/06 00:35,0.0
06/26/06 00:40,0.0
06/26/06 00:45,0.0
06/26/06 00:50,0.0
06/26/06 00:55,0.0
06/26/06 01:00,0.0
06/26/06 01:05,0.0
06/26/06 01:10,0.0
06/26/06 01:15,0.0
06/26/06 01:20,0.0
06/26/06 01:25,0.0
06/26/06 01:30,0.0
06/26/06 01:35,0.0
06/26/06 01:40,0.0
06/26/06 01:45,0.0
06/26/06 01:50,0.0
06/26/06 01:55,0.0
06/26/06 02:00,0.0
06/26/06 02:05,0.0
06/26/06 02:10,0.0
06/26/06 02:15,0.0
06/26/06 02:20,0.0
06/26/06 02:25,0.0
06/26/06 02:30,0.0
06/26/06 02:35,0.0
06/26/06 02:40,0.0
06/26/06 02:45,0.0
06/26/06 02:50,0.0
06/26/06 02:55,0.0
06/26/06 03:00,0.0
06/26/06 03:05,0.0
06/26/06 03:10,0.0
06/26/06 03:15,0.0
06/26/06 03:20,0.0
06/26/06 03:25,0.0
06/26/06 03:30,0.0
06/26/06 03:35,0.0
06/26/06 03:40,0.0
06/26/06 03:45,0.0
06/26/06 03:50,0.0
06/26/06 03:55,0.0
06/26/06 04:00,0.0
06/26/06 04:05,0.0
06/26/06 04:10,0.0
06/26/06 04:15,0.0
06/26/06 04:20,0.0
06/26/06 04:25,0.0
06/26/06 04:30,0.0
06/26/06 04:35,0.0
06/26/06 04:40,0.0
06/26/06 04:45,0.0
06/26/06 04:50,0.0
06/26/06 04:55,0.0
06/26/06 05:00,0.0
06/26/06 05:05,0.0
06/26/06 05:10,0.0
06/26/06 05:15,0.0
06/26/06 05:20,0.0
06/26/06 05:25,0.0
06/26/06 05:30,0.0
06/26/06 05:35,0.1
06/26/06 05:40,0.1
06/26/06 05:45,0.2
06/26/06 05:50,0.3
06/26/06 05:55,0.5
06/26/06 06:00,0.9
06/26/06 06:05,2.5
06/26/06 06:10,1.2
06/26/06 06:15,2.3
06/26/06 06:20,0.4
06/26/06 06:25,7.8
06/26/06 06:30,9.6
06/26/06 06:35,12.3
06/26/06 06:40,14.6
06/26/06 06:45,16.0
06/26/06 06:50,13.0
06/26/06 06:55,11.9
06/26/06 07:00,16.4
06/26/06 07:05,16.0
06/26/06 07:10,16.7
06/26/06 07:15,11.1
06/26/06 07:20,15.0
06/26/06 07:25,19.8
06/26/06 07:30,21.5
06/26/06 07:35,23.2
06/26/06 07:40,24.7
06/26/06 07:45,26.4
06/26/06 07:50,27.8
06/26/06 07:55,26.8
06/26/06 08:00,31.4
06/26/06 08:05,33.8
06/26/06 08:10,34.5
06/26/06 08:15,34.4
06/26/06 08:20,34.9
06/26/06 08:25,38.6
06/26/06 08:30,37.0
06/26/06 08:35,36.6
06/26/06 08:40,39.0
06/26/06 08:45,38.8
06/26/06 08:50,39.1
06/26/06 08:55,40.7
06/26/06 09:00,36.1
06/26/06 09:05,32.1
06/26/06 09:10,30.9
06/26/06 09:15,35.3
06/26/06 09:20,32.3
06/26/06 09:25,30.6
06/26/06 09:30,31.5
06/26/06 09:35,32.0
06/26/06 09:40,34.7
06/26/06 09:45,35.5
06/26/06 09:50,40.3
06/26/06 09:55,43.0
06/26/06 10:00,45.2
06/26/06 10:05,44.7
06/26/06 10:10,45.6
06/26/06 10:15,41.9
06/26/06 10:20,37.5
06/26/06 10:25,36.1
06/26/06 10:30,35.2
06/26/06 10:35,32.8
06/26/06 10:40,27.2
06/26/06 10:45,24.7
06/26/06 10:50,21.5
06/26/06 10:55,25.5
06/26/06 11:00,42.9
06/26/06 11:05,43.3
06/26/06 11:10,45.6
06/26/06 11:15,44.6
06/26/06 11:20,42.5
06/26/06 11:25,38.9
06/26/06 11:30,39.5
06/26/06 11:35,42.9
06/26/06 11:40,45.6
06/26/06 11:45,46.9
06/26/06 11:50,46.8
06/26/06 11:55,47.0
06/26/06 12:00,48.5
06/26/06 12:05,48.9
06/26/06 12:10,49.2
06/26/06 12:15,52.5
06/26/06 12:20,51.7
06/26/06 12:25,51.2
06/26/06 12:30,52.4
06/26/06 12:35,52.6
06/26/06 12:40,47.3
06/26/06 12:45,42.8
06/26/06 12:50,41.0
06/26/06 12:55,37.3
06/26/06 13:00,42.1
06/26/06 13:05,43.5
06/26/06 13:10,42.3
06/26/06 13:15,41.6
06/26/06 13:20,42.3
06/26/06 13:25,44.8
06/26/06 13:30,43.7
06/26/06 13:35,42.4
06/26/06 13:40,44.3
06/26/06 13:45,44.5
06/26/06 13:50,42.9
06/26/06 13:55,37.7
06/26/06 14:00,35.3
06/26/06 14:05,35.0
06/26/06 14:10,34.4
06/26/06 14:15,33.8
06/26/06 14:20,33.0
06/26/06 14:25,32.4
06/26/06 14:30,31.4
06/26/06 14:35,30.4
06/26/06 14:40,29.9
06/26/06 14:45,28.8
06/26/06 14:50,28.0
06/26/06 14:55,27.9
06/26/06 15:00,25.0
06/26/06 15:05,19.5
06/26/06 15:10,24.5
06/26/06 15:15,27.2
06/26/06 15:20,20.4
06/26/06 15:25,12.6
06/26/06 15:30,16.9
06/26/06 15:35,16.0
06/26/06 15:40,17.2
06/26/06 15:45,12.2
06/26/06 15:50,12.3
06/26/06 15:55,14.0
06/26/06 16:00,16.6
06/26/06 16:05,16.7
06/26/06 16:10,16.0
06/26/06 16:15,14.7
06/26/06 16:20,13.6
06/26/06 16:25,12.5
06/26/06 16:30,11.5
06/26/06 16:35,11.0
06/26/06 16:40,10.1
06/26/06 16:45,9.4
06/26/06 16:50,8.9
06/26/06 16:55,9.2
06/26/06 17:00,9.8
06/26/06 17:05,8.9
06/26/06 17:10,8.0
06/26/06 17:15,6.1
06/26/06 17:20,3.4
06/26/06 17:25,1.7
06/26/06 17:30,0.8
06/26/06 17:35,0.3
06/26/06 17:40,0.1
06/26/06 17:45,0.0
06/26/06 17:50,0.0
06/26/06 17:55,0.0
06/26/06 18:00,0.0
06/26/06 18:05,0.0
06/26/06 18:10,0.0
06/26/06 18:15,0.0
06/26/06 18:20,0.0
06/26/06 18:25,0.0
06/26/06 18:30,0.0
06/26/06 18:35,0.0
06/26/06 18:40,0.0
06/26/06 18:45,0.0
06/26/06 18:50,0.0
06/26/06 18:55,0.0
06/26/06 19:00,0.0
06/26/06 19:05,0.0
06/26/06 19:10,0.0
06/26/06 19:15,0.0
06/26/06 19:20,0.0
06/26/06 19:25,0.0
06/26/06 19:30,0.0
06/26/06 19:35,0.0
06/26/06 19:40,0.0
06/26/06 19:45,0.0
06/26/06 19:50,0.0
06/26/06 19:55,0.0
06/26/06 20:00,0.0
06/26/06 20:05,0.0
06/26/06 20:10,0.0
06/26/06 20:15,0.0
06/26/06 20:20,0.0
06/26/06 20:25,0.0
06/26/06 20:30,0.0
06/26/06 20:35,0.0
06/26/06 20:40,0.0
06/26/06 20:45,0.0
06/26/06 20:50,0.0
06/26/06 20:55,0.0
06/26/06 21:00,0.0
06/26/06 21:05,0.0
06/26/06 21:10,0.0
06/26/06 21:15,0.0
06/26/06 21:20,0.0
06/26/06 21:25,0.0
06/26/06 21:30,0.0
06/26/06 21:35,0.0
06/26/06 21:40,0.0
06/26/06 21:45,0.0
06/26/06 21:50,0.0
06/26/06 21:55,0.0
06/26/06 22:00,0.0
06/26/06 22:05,0.0
06/26/06 22:10,0.0
06/26/06 22:15,0.0
06/26/06 22:20,0.0
06/26/06 22:25,0.0
06/26/06 22:30,0.0
06/26/06 22:35,0.0
06/26/06 22:40,0.0
06/26/06 22:45,0.0
06/26/06 22:50,0.0
06/26/06 22:55,0.0
06/26/06 23:00,0.0
06/26/06 23:05,0.0
06/26/06 23:10,0.0
06/26/06 23:15,0.0
06/26/06 23:20,0.0
06/26/06 23:25,0.0
06/26/06 23:30,0.0
06/26/06 23:35,0.0
06/26/06 23:40,0.0
06/26/06 23:45,0.0
06/26/06 23:50,0.0
06/26/06 23:55,0.0
06/27/06 00:00,0.0
06/27/06 00:05,0.0
06/27/06 00:10,0.0
06/27/06 00:15,0.0
06/27/06 00:20,0.0
06/27/06 00:25,0.0
06/27/06 00:30,0.0
06/27/06 00:35,0.0
06/27/06 00:40,0.0
06/27/06 00:45,0.0
06/27/06 00:50,0.0
06/27/06 00:55,0.0
06/27/06 01:00,0.0
06/27/06 01:05,0.0
06/27/06 01:10,0.0
06/27/06 01:15,0.0
06/27/06 01:20,0.0
06/27/06 01:25,0.0
06/27/06 01:30,0.0
06/27/06 01:35,0.0
06/27/06 01:40,0.0
06/27/06 01:45,0.0
06/27/06 01:50,0.0
06/27/06 01:55,0.0
06/27/06 02:00,0.0
06/27/06 02:05,0.0
06/27/06 02:10,0.0
06/27/06 02:15,0.0
06/27/06 02:20,0.0
06/27/06 02:25,0.0
06/27/06 02:30,0.0
06/27/06 02:35,0.0
06/27/06 02:40,0.0
06/27/06 02:45,0.0
06/27/06 02:50,0.0
06/27/06 02:55,0.0
06/27/06 03:00,0.0
06/27/06 03:05,0.0
06/27/06 03:10,0.0
06/27/06 03:15,0.0
06/27/06 03:20,0.0
06/27/06 03:25,0.0
06/27/06 03:30,0.0
06/27/06 03:35,0.0
06/27/06 03:40,0.0
06/27/06 03:45,0.0
06/27/06 03:50,0.0
06/27/06 03:55,0.0
06/27/06 04:00,0.0
06/27/06 04:05,0.0
06/27/06 04:10,0.0
06/27/06 04:15,0.0
06/27/06 04:20,0.0
06/27/06 04:25,0.0
06/27/06 04:30,0.0
06/27/06 04:35,0.0
06/27/06 04:40,0.0
06/27/06 04:45,0.0
06/27/06 04:50,0.0
06/27/06 04:55,0.0
06/27/06 05:00,0.0
06/27/06 05:05,0.0
06/27/06 05:10,0.0
06/27/06 05:15,0.1
06/27/06 05:20,0.1
06/27/06 05:25,0.2
06/27/06 05:30,0.3
06/27/06 05:35,0.4
06/27/06 05:40,0.7
06/27/06 05:45,1.1
06/27/06 05:50,1.7
06/27/06 05:55,2.7
06/27/06 06:00,4.1
06/27/06 06:05,6.2
06/27/06 06:10,7.2
06/27/06 06:15,7.9
06/27/06 06:20,8.6
06/27/06 06:25,9.4
06/27/06 06:30,10.1
06/27/06 06:35,10.8
06/27/06 06:40,11.6
06/27/06 06:45,12.4
06/27/06 06:50,13.3
06/27/06 06:55,13.6
06/27/06 07:00,14.9
06/27/06 07:05,16.4
06/27/06 07:10,13.6
06/27/06 07:15,19.3
06/27/06 07:20,26.0
06/27/06 07:25,27.1
06/27/06 07:30,27.5
06/27/06 07:35,28.2
06/27/06 07:40,29.4
06/27/06 07:45,32.0
06/27/06 07:50,31.8
06/27/06 07:55,28.4
06/27/06 08:00,16.4
06/27/06 08:05,15.9
06/27/06 08:10,16.0
06/27/06 08:15,15.7
06/27/06 08:20,25.6
06/27/06 08:25,13.0
06/27/06 08:30,13.7
06/27/06 08:35,20.4
06/27/06 08:40,19.7
06/27/06 08:45,23.0
06/27/06 08:50,22.5
06/27/06 08:55,24.9
06/27/06 09:00,22.5
06/27/06 09:05,22.5
06/27/06 09:10,23.0
06/27/06 09:15,22.7
06/27/06 09:20,25.5
06/27/06 09:25,37.2
06/27/06 09:30,38.4
06/27/06 09:35,27.2
06/27/06 09:40,21.7
06/27/06 09:45,23.0
06/27/06 09:50,34.5
06/27/06 09:55,40.7
06/27/06 10:00,40.7
06/27/06 10:05,40.9
06/27/06 10:10,39.7
06/27/06 10:15,35.0
06/27/06 10:20,34.8
06/27/06 10:25,41.7
06/27/06 10:30,45.2
06/27/06 10:35,41.9
06/27/06 10:40,44.4
06/27/06 10:45,43.0
06/27/06 10:50,40.3
06/27/06 10:55,40.4
06/27/06 11:00,40.9
06/27/06 11:05,41.5
06/27/06 11:10,43.4
06/27/06 11:15,46.2
06/27/06 11:20,47.6
06/27/06 11:25,46.7
06/27/06 11:30,46.9
06/27/06 11:35,48.5
06/27/06 11:40,51.1
06/27/06 11:45,53.1
06/27/06 11:50,53.1
06/27/06 11:55,51.4
06/27/06 12:00,43.5
06/27/06 12:05,47.3
06/27/06 12:10,46.7
06/27/06 12:15,45.2
06/27/06 12:20,44.1
06/27/06 12:25,43.0
06/27/06 12:30,40.3
06/27/06 12:35,36.2
06/27/06 12:40,37.8
06/27/06 12:45,44.5
06/27/06 12:50,44.2
06/27/06 12:55,42.8
06/27/06 13:00,40.2
06/27/06 13:05,39.7
06/27/06 13:10,38.4
06/27/06 13:15,37.1
06/27/06 13:20,31.7
06/27/06 13:25,29.9
06/27/06 13:30,28.3
06/27/06 13:35,25.4
06/27/06 13:40,24.0
06/27/06 13:45,21.4
06/27/06 13:50,21.8
06/27/06 13:55,26.6
06/27/06 14:00,30.8
06/27/06 14:05,33.4
06/27/06 14:10,30.5
06/27/06 14:15,32.1
06/27/06 14:20,34.5
06/27/06 14:25,34.5
06/27/06 14:30,32.9
06/27/06 14:35,32.3
06/27/06 14:40,27.1
06/27/06 14:45,28.5
06/27/06 14:50,29.3
06/27/06 14:55,28.7
06/27/06 15:00,30.0
06/27/06 15:05,31.7
06/27/06 15:10,32.9
06/27/06 15:15,31.3
06/27/06 15:20,29.2
06/27/06 15:25,28.2
06/27/06 15:30,25.8
06/27/06 15:35,25.2
06/27/06 15:40,24.7
06/27/06 15:45,23.4
06/27/06 15:50,22.7
06/27/06 15:55,23.1
06/27/06 16:00,19.9
06/27/06 16:05,17.7
06/27/06 16:10,19.3
06/27/06 16:15,16.4
06/27/06 16:20,14.5
06/27/06 16:25,14.2
06/27/06 16:30,13.5
06/27/06 16:35,12.5
06/27/06 16:40,11.3
06/27/06 16:45,10.1
06/27/06 16:50,10.0
06/27/06 16:55,8.9
06/27/06 17:00,7.1
06/27/06 17:05,6.5
06/27/06 17:10,5.7
06/27/06 17:15,4.3
06/27/06 17:20,3.3
06/27/06 17:25,2.3
06/27/06 17:30,1.5
06/27/06 17:35,0.9
06/27/06 17:40,0.6
06/27/06 17:45,0.4
06/27/06 17:50,0.3
06/27/06 17:55,0.2
06/27/06 18:00,0.1
06/27/06 18:05,0.1
06/27/06 18:10,0.0
06/27/06 18:15,0.0
06/27/06 18:20,0.0
06/27/06 18:25,0.0
06/27/06 18:30,0.0
06/27/06 18:35,0.0
06/27/06 18:40,0.0
06/27/06 18:45,0.0
06/27/06 18:50,0.0
06/27/06 18:55,0.0
06/27/06 19:00,0.0
06/27/06 19:05,0.0
06/27/06 19:10,0.0
06/27/06 19:15,0.0
06/27/06 19:20,0.0
06/27/06 19:25,0.0
06/27/06 19:30,0.0
06/27/06 19:35,0.0
06/27/06 19:40,0.0
06/27/06 19:45,0.0
06/27/06 19:50,0.0
06/27/06 19:55,0.0
06/27/06 20:00,0.0
06/27/06 20:05,0.0
06/27/06 20:10,0.0
06/27/06 20:15,0.0
06/27/06 20:20,0.0
06/27/06 20:25,0.0
06/27/06 20:30,0.0
06/27/06 20:35,0.0
06/27/06 20:40,0.0
06/27/06 20:45,0.0
06/27/06 20:50,0.0
06/27/06 20:55,0.0
06/27/06 21:00,0.0
06/27/06 21:05,0.0
06/27/06 21:10,0.0
06/27/06 21:15,0.0
06/27/06 21:20,0.0
06/27/06 21:25,0.0
06/27/06 21:30,0.0
06/27/06 21:35,0.0
06/27/06 21:40,0.0
06/27/06 21:45,0.0
06/27/06 21:50,0.0
06/27/06 21:55,0.0
06/27/06 22:00,0.0
06/27/06 22:05,0.0
06/27/06 22:10,0.0
06/27/06 22:15,0.0
06/27/06 22:20,0.0
06/27/06 22:25,0.0
06/27/06 22:30,0.0
06/27/06 22:35,0.0
06/27/06 22:40,0.0
06/27/06 22:45,0.0
06/27/06 22:50,0.0
06/27/06 22:55,0.0
06/27/06 23:00,0.0
06/27/06 23:05,0.0
06/27/06 23:10,0.0
06/27/06 23:15,0.0
06/27/06 23:20,0.0
06/27/06 23:25,0.0
06/27/06 23:30,0.0
06/27/06 23:35,0.0
06/27/06 23:40,0.0
06/27/06 23:45,0.0
06/27/06 23:50,0.0
06/27/06 23:55,0.0
06/28/06 00:00,0.0
06/28/06 00:05,0.0
06/28/06 00:10,0.0
06/28/06 00:15,0.0
06/28/06 00:20,0.0
06/28/06 00:25,0.0
06/28/06 00:30,0.0
06/28/06 00:35,0.0
06/28/06 00:40,0.0
06/28/06 00:45,0.0
06/28/06 00:50,0.0
06/28/06 00:55,0.0
06/28/06 01:00,0.0
06/28/06 01:05,0.0
06/28/06 01:10,0.0
06/28/06 01:15,0.0
06/28/06 01:20,0.0
06/28/06 01:25,0.0
06/28/06 01:30,0.0
06/28/06 01:35,0.0
06/28/06 01:40,0.0
06/28/06 01:45,0.0
06/28/06 01:50,0.0
06/28/06 01:55,0.0
06/28/06 02:00,0.0
06/28/06 02:05,0.0
06/28/06 02:10,0.0
06/28/06 02:15,0.0
06/28/06 02:20,0.0
06/28/06 02:25,0.0
06/28/06 02:30,0.0
06/28/06 02:35,0.0
06/28/06 02:40,0.0
06/28/06 02:45,0.0
06/28/06 02:50,0.0
06/28/06 02:55,0.0
06/28/06 03:00,0.0
06/28/06 03:05,0.0
06/28/06 03:10,0.0
06/28/06 03:15,0.0
06/28/06 03:20,0.0
06/28/06 03:25,0.0
06/28/06 03:30,0.0
06/28/06 03:35,0.0
06/28/06 03:40,0.0
06/28/06 03:45,0.0
06/28/06 03:50,0.0
06/28/06 03:55,0.0
06/28/06 04:00,0.0
06/28/06 04:05,0.0
06/28/06 04:10,0.0
06/28/06 04:15,0.0
06/28/06 04:20,0.0
06/28/06 04:25,0.0
06/28/06 04:30,0.0
06/28/06 04:35,0.0
06/28/06 04:40,0.0
06/28/06 04:45,0.0
06/28/06 04:50,0.0
06/28/06 04:55,0.0
06/28/06 05:00,0.0
06/28/06 05:05,0.0
06/28/06 05:10,0.0
06/28/06 05:15,0.0
06/28/06 05:20,0.0
06/28/06 05:25,0.0
06/28/06 05:30,0.0
06/28/06 05:35,0.0
06/28/06 05:40,0.1
06/28/06 05:45,0.2
06/28/06 05:50,0.5
06/28/06 05:55,1.0
06/28/06 06:00,0.9
06/28/06 06:05,1.5
06/28/06 06:10,2.0
06/28/06 06:15,2.5
06/28/06 06:20,3.0
06/28/06 06:25,3.2
06/28/06 06:30,3.0
06/28/06 06:35,2.6
06/28/06 06:40,2.1
06/28/06 06:45,1.7
06/28/06 06:50,1.2
06/28/06 06:55,0.6
06/28/06 07:00,0.6
06/28/06 07:05,1.2
06/28/06 07:10,12.3
06/28/06 07:15,15.9
06/28/06 07:20,16.4
06/28/06 07:25,15.3
06/28/06 07:30,10.0
06/28/06 07:35,12.4
06/28/06 07:40,15.2
06/28/06 07:45,22.8
06/28/06 07:50,19.2
06/28/06 07:55,14.7
06/28/06 08:00,6.3
06/28/06 08:05,6.1
06/28/06 08:10,4.1
06/28/06 08:15,3.5
06/28/06 08:20,5.0
06/28/06 08:25,6.2
06/28/06 08:30,6.7
06/28/06 08:35,7.2
06/28/06 08:40,7.1
06/28/06 08:45,6.7
06/28/06 08:50,7.9
06/28/06 08:55,8.3
06/28/06 09:00,9.2
06/28/06 09:05,10.8
06/28/06 09:10,13.7
06/28/06 09:15,16.8
06/28/06 09:20,21.0
06/28/06 09:25,23.3
06/28/06 09:30,24.3
06/28/06 09:35,24.9
06/28/06 09:40,27.0
06/28/06 09:45,31.2
06/28/06 09:50,33.8
06/28/06 09:55,37.4
06/28/06 10:00,42.4
06/28/06 10:05,42.9
06/28/06 10:10,42.9
06/28/06 10:15,41.9
06/28/06 10:20,40.5
06/28/06 10:25,41.2
06/28/06 10:30,41.5
06/28/06 10:35,41.6
06/28/06 10:40,41.7
06/28/06 10:45,41.7
06/28/06 10:50,43.1
06/28/06 10:55,45.0
06/28/06 11:00,44.5
06/28/06 11:05,34.4
06/28/06 11:10,41.5
06/28/06 11:15,40.4
06/28/06 11:20,39.3
06/28/06 11:25,36.5
06/28/06 11:30,36.6
06/28/06 11:35,36.5
06/28/06 11:40,37.0
06/28/06 11:45,35.0
06/28/06 11:50,27.5
06/28/06 11:55,34.1
06/28/06 12:00,44.3
06/28/06 12:05,46.0
06/28/06 12:10,46.9
06/28/06 12:15,47.3
06/28/06 12:20,47.2
06/28/06 12:25,47.7
06/28/06 12:30,48.2
06/28/06 12:35,48.7
06/28/06 12:40,49.3
06/28/06 12:45,48.9
06/28/06 12:50,48.4
06/28/06 12:55,48.6
06/28/06 13:00,43.1
06/28/06 13:05,38.3
06/28/06 13:10,35.3
06/28/06 13:15,44.4
06/28/06 13:20,42.6
06/28/06 13:25,42.0
06/28/06 13:30,43.3
06/28/06 13:35,40.7
06/28/06 13:40,40.4
06/28/06 13:45,40.2
06/28/06 13:50,39.9
06/28/06 13:55,40.1
06/28/06 14:00,40.7
06/28/06 14:05,40.6
06/28/06 14:10,41.0
06/28/06 14:15,39.9
06/28/06 14:20,40.6
06/28/06 14:25,41.4
06/28/06 14:30,40.4
06/28/06 14:35,39.7
06/28/06 14:40,39.7
06/28/06 14:45,38.7
06/28/06 14:50,37.1
06/28/06 14:55,35.6
06/28/06 15:00,32.9
06/28/06 15:05,27.3
06/28/06 15:10,20.0
06/28/06 15:15,17.1
06/28/06 15:20,26.7
06/28/06 15:25,22.7
06/28/06 15:30,25.2
06/28/06 15:35,23.8
06/28/06 15:40,16.7
06/28/06 15:45,16.1
06/28/06 15:50,16.3
06/28/06 15:55,19.0
06/28/06 16:00,16.1
06/28/06 16:05,18.1
06/28/06 16:10,16.6
06/28/06 16:15,15.3
06/28/06 16:20,11.7
06/28/06 16:25,10.9
06/28/06 16:30,11.4
06/28/06 16:35,11.2
06/28/06 16:40,10.9
06/28/06 16:45,10.2
06/28/06 16:50,8.9
06/28/06 16:55,7.2
06/28/06 17:00,7.0
06/28/06 17:05,6.4
06/28/06 17:10,5.4
06/28/06 17:15,4.4
06/28/06 17:20,3.5
06/28/06 17:25,2.6
06/28/06 17:30,2.0
06/28/06 17:35,1.5
06/28/06 17:40,1.0
06/28/06 17:45,0.7
06/28/06 17:50,0.5
