LocalTime,Power(MW)
06/25/06 06:40,1.7
06/25/06 06:45,3.1
06/25/06 06:50,5.4
06/25/06 06:55,8.9
06/25/06 07:00,10.3
06/25/06 07:05,11.6
06/25/06 07:10,13.2
06/25/06 07:15,14.9
06/25/06 07:20,16.3
06/25/06 07:25,17.5
06/25/06 07:30,18.8
06/25/06 07:35,20.3
06/25/06 07:40,21.9
06/25/06 07:45,23.6
06/25/06 07:50,25.3
06/25/06 07:55,27.0
06/25/06 08:00,28.9
06/25/06 08:05,30.3
06/25/06 08:10,31.8
06/25/06 08:15,33.3
06/25/06 08:20,34.7
06/25/06 08:25,35.7
06/25/06 08:30,37.0
06/25/06 08:35,38.5
06/25/06 08:40,38.9
06/25/06 08:45,39.6
06/25/06 08:50,40.2
06/25/06 08:55,41.8
06/25/06 09:00,43.2
06/25/06 09:05,44.6
06/25/06 09:10,46.6
06/25/06 09:15,47.4
06/25/06 09:20,48.0
06/25/06 09:25,48.3
06/25/06 09:30,48.4
06/25/06 09:35,48.6
06/25/06 09:40,48.8
06/25/06 09:45,49.6
06/25/06 09:50,50.1
06/25/06 09:55,50.3
06/25/06 10:00,52.7
06/25/06 10:05,53.8
06/25/06 10:10,55.4
06/25/06 10:15,56.7
06/25/06 10:20,57.7
06/25/06 10:25,58.7
06/25/06 10:30,60.1
06/25/06 10:35,61.4
06/25/06 10:40,62.5
06/25/06 10:45,63.5
06/25/06 10:50,63.7
06/25/06 10:55,64.1
06/25/06 11:00,63.9
06/25/06 11:05,64.3
06/25/06 11:10,64.8
06/25/06 11:15,65.2
06/25/06 11:20,66.8
06/25/06 11:25,67.5
06/25/06 11:30,68.0
06/25/06 11:35,68.1
06/25/06 11:40,68.3
06/25/06 11:45,68.6
06/25/06 11:50,68.7
06/25/06 11:55,68.7
06/25/06 12:00,68.6
06/25/06 12:05,69.2
06/25/06 12:10,69.2
06/25/06 12:15,68.9
06/25/06 12:20,68.8
06/25/06 12:25,67.7
06/25/06 12:30,66.9
06/25/06 12:35,67.1
06/25/06 12:40,68.2
06/25/06 12:45,69.2
06/25/06 12:50,68.9
06/25/06 12:55,68.7
06/25/06 13:00,67.0
06/25/06 13:05,68.1
06/25/06 13:10,67.7
06/25/06 13:15,64.8
06/25/06 13:20,61.0
06/25/06 13:25,59.3
06/25/06 13:30,61.6
06/25/06 13:35,63.1
06/25/06 13:40,62.6
06/25/06 13:45,61.4
06/25/06 13:50,59.5
06/25/06 13:55,59.4
06/25/06 14:00,59.1
06/25/06 14:05,51.1
06/25/06 14:10,48.7
06/25/06 14:15,50.6
06/25/06 14:20,55.5
06/25/06 14:25,54.0
06/25/06 14:30,54.7
06/25/06 14:35,56.6
06/25/06 14:40,54.6
06/25/06 14:45,53.2
06/25/06 14:50,48.2
06/25/06 14:55,48.1
06/25/06 15:00,53.1
06/25/06 15:05,50.8
06/25/06 15:10,52.3
06/25/06 15:15,36.8
06/25/06 15:20,41.0
06/25/06 15:25,48.3
06/25/06 15:30,46.1
06/25/06 15:35,45.8
06/25/06 15:40,46.7
06/25/06 15:45,46.0
06/25/06 15:50,45.0
06/25/06 15:55,43.3
06/25/06 16:00,39.4
06/25/06 16:05,39.0
06/25/06 16:10,39.6
06/25/06 16:15,37.1
06/25/06 16:20,35.4
06/25/06 16:25,34.7
06/25/06 16:30,31.8
06/25/06 16:35,28.1
06/25/06 16:40,22.9
06/25/06 16:45,20.2
06/25/06 16:50,18.7
06/25/06 16:55,17.3
06/25/06 17:00,20.6
06/25/06 17:05,18.4
06/25/06 17:10,19.3
06/25/06 17:15,14.6
06/25/06 17:20,13.7
06/25/06 17:25,12.6
06/25/06 17:30,11.9
06/25/06 17:35,12.1
06/25/06 17:40,11.9
06/25/06 17:45,10.9
06/25/06 17:50,10.6
06/25/06 17:55,9.9
06/25/06 18:00,7.5
06/25/06 18:05,3.7
06/25/06 18:10,3.1
06/25/06 18:15,1.7
06/25/06 18:20,0.6
06/25/06 18:25,0.4
06/25/06 18:30,0.4
06/25/06 18:35,0.2
06/25/06 18:40,0.1
06/25/06 18:45,0.0
06/25/06 18:50,0.0
06/25/06 18:55,0.0
06/25/06 19:00,0.0
06/25/06 19:05,0.0
06/25/06 19:10,0.0
06/25/06 19:15,0.0
06/25/06 19:20,0.0
06/25/06 19:25,0.0
06/25/06 19:30,0.0
06/25/06 19:35,0.0
06/25/06 19:40,0.0
06/25/06 19:45,0.0
06/25/06 19:50,0.0
06/25/06 19:55,0.0
06/25/06 20:00,0.0
06/25/06 20:05,0.0
06/25/06 20:10,0.0
06/25/06 20:15,0.0
06/25/06 20:20,0.0
06/25/06 20:25,0.0
06/25/06 20:30,0.0
06/25/06 20:35,0.0
06/25/06 20:40,0.0
06/25/06 20:45,0.0
06/25/06 20:50,0.0
06/25/06 20:55,0.0
06/25/06 21:00,0.0
06/25/06 21:05,0.0
06/25/06 21:10,0.0
06/25/06 21:15,0.0
06/25/06 21:20,0.0
06/25/06 21:25,0.0
06/25/06 21:30,0.0
06/25/06 21:35,0.0
06/25/06 21:40,0.0
06/25/06 21:45,0.0
06/25/06 21:50,0.0
06/25/06 21:55,0.0
06/25/06 22:00,0.0
06/25/06 22:05,0.0
06/25/06 22:10,0.0
06/25/06 22:15,0.0
06/25/06 22:20,0.0
06/25/06 22:25,0.0
06/25/06 22:30,0.0
06/25/06 22:35,0.0
06/25/06 22:40,0.0
06/25/06 22:45,0.0
06/25/06 22:50,0.0
06/25/06 22:55,0.0
06/25/06 23:00,0.0
06/25/06 23:05,0.0
06/25/06 23:10,0.0
06/25/06 23:15,0.0
06/25/06 23:20,0.0
06/25/06 23:25,0.0
06/25/06 23:30,0.0
06/25/06 23:35,0.0
06/25/06 23:40,0.0
06/25/06 23:45,0.0
06/25/06 23:50,0.0
06/25/06 23:55,0.0
06/26/06 00:00,0.0
06/26/06 00:05,0.0
06/26/06 00:10,0.0
06/26/06 00:15,0.0
06/26/06 00:20,0.0
06/26/06 00:25,0.0
06/26/06 00:30,0.0
06/26/06 00:35,0.0
06/26/06 00:40,0.0
06/26/06 00:45,0.0
06/26/06 00:50,0.0
06/26/06 00:55,0.0
06/26/06 01:00,0.0
06/26/06 01:05,0.0
06/26/06 01:10,0.0
06/26/06 01:15,0.0
06/26/06 01:20,0.0
06/26/06 01:25,0.0
06/26/06 01:30,0.0
06/26/06 01:35,0.0
06/26/06 01:40,0.0
06/26/06 01:45,0.0
06/26/06 01:50,0.0
06/26/06 01:55,0.0
06/26/06 02:00,0.0
06/26/06 02:05,0.0
06/26/06 02:10,0.0
06/26/06 02:15,0.0
06/26/06 02:20,0.0
06/26/06 02:25,0.0
06/26/06 02:30,0.0
06/26/06 02:35,0.0
06/26/06 02:40,0.0
06/26/06 02:45,0.0
06/26/06 02:50,0.0
06/26/06 02:55,0.0
06/26/06 03:00,0.0
06/26/06 03:05,0.0
06/26/06 03:10,0.0
06/26/06 03:15,0.0
06/26/06 03:20,0.0
06/26/06 03:25,0.0
06/26/06 03:30,0.0
06/26/06 03:35,0.0
06/26/06 03:40,0.0
06/26/06 03:45,0.0
06/26/06 03:50,0.0
06/26/06 03:55,0.0
06/26/06 04:00,0.0
06/26/06 04:05,0.0
06/26/06 04:10,0.0
06/26/06 04:15,0.0
06/26/06 04:20,0.0
06/26/06 04:25,0.0
06/26/06 04:30,0.0
06/26/06 04:35,0.0
06/26/06 04:40,0.0
06/26/06 04:45,0.0
06/26/06 04:50,0.0
06/26/06 04:55,0.0
06/26/06 05:00,0.0
06/26/06 05:05,0.0
06/26/06 05:10,0.0
06/26/06 05:15,0.0
06/26/06 05:20,0.0
06/26/06 05:25,0.0
06/26/06 05:30,0.0
06/26/06 05:35,0.0
06/26/06 05:40,0.0
06/26/06 05:45,0.0
06/26/06 05:50,0.0
06/26/06 05:55,0.0
06/26/06 06:00,0.0
06/26/06 06:05,0.0
06/26/06 06:10,0.0
06/26/06 06:15,0.0
06/26/06 06:20,0.0
06/26/06 06:25,0.1
06/26/06 06:30,0.4
06/26/06 06:35,2.2
06/26/06 06:40,5.9
06/26/06 06:45,4.6
06/26/06 06:50,6.9
06/26/06 06:55,3.5
06/26/06 07:00,9.5
06/26/06 07:05,12.2
06/26/06 07:10,12.9
06/26/06 07:15,14.5
06/26/06 07:20,14.6
06/26/06 07:25,18.2
06/26/06 07:30,20.8
06/26/06 07:35,21.9
06/26/06 07:40,22.5
06/26/06 07:45,24.0
06/26/06 07:50,23.8
06/26/06 07:55,23.0
06/26/06 08:00,30.1
06/26/06 08:05,32.4
06/26/06 08:10,34.1
06/26/06 08:15,35.3
06/26/06 08:20,36.8
06/26/06 08:25,38.0
06/26/06 08:30,39.3
06/26/06 08:35,40.7
06/26/06 08:40,42.1
06/26/06 08:45,43.7
06/26/06 08:50,45.2
06/26/06 08:55,46.4
06/26/06 09:00,41.1
06/26/06 09:05,40.2
06/26/06 09:10,44.1
06/26/06 09:15,46.3
06/26/06 09:20,48.0
06/26/06 09:25,47.8
06/26/06 09:30,47.6
06/26/06 09:35,47.9
06/26/06 09:40,49.6
06/26/06 09:45,52.7
06/26/06 09:50,52.5
06/26/06 09:55,54.4
06/26/06 10:00,58.9
06/26/06 10:05,58.8
06/26/06 10:10,54.9
06/26/06 10:15,54.0
06/26/06 10:20,56.1
06/26/06 10:25,58.2
06/26/06 10:30,60.0
06/26/06 10:35,61.1
06/26/06 10:40,61.0
06/26/06 10:45,63.2
06/26/06 10:50,64.5
06/26/06 10:55,64.1
06/26/06 11:00,60.8
06/26/06 11:05,59.6
06/26/06 11:10,63.6
06/26/06 11:15,65.5
06/26/06 11:20,66.4
06/26/06 11:25,66.9
06/26/06 11:30,67.4
06/26/06 11:35,67.6
06/26/06 11:40,66.4
06/26/06 11:45,65.2
06/26/06 11:50,66.7
06/26/06 11:55,66.4
06/26/06 12:00,64.6
06/26/06 12:05,65.1
06/26/06 12:10,65.7
06/26/06 12:15,64.6
06/26/06 12:20,63.6
06/26/06 12:25,62.8
06/26/06 12:30,62.3
06/26/06 12:35,61.9
06/26/06 12:40,62.7
06/26/06 12:45,63.1
06/26/06 12:50,62.4
06/26/06 12:55,63.5
06/26/06 13:00,51.4
06/26/06 13:05,50.7
06/26/06 13:10,52.6
06/26/06 13:15,58.4
06/26/06 13:20,59.2
06/26/06 13:25,39.5
06/26/06 13:30,44.3
06/26/06 13:35,46.7
06/26/06 13:40,38.3
06/26/06 13:45,22.0
06/26/06 13:50,20.2
06/26/06 13:55,21.0
06/26/06 14:00,20.1
06/26/06 14:05,25.1
06/26/06 14:10,23.8
06/26/06 14:15,23.0
06/26/06 14:20,18.8
06/26/06 14:25,14.5
06/26/06 14:30,13.1
06/26/06 14:35,10.7
06/26/06 14:40,4.4
06/26/06 14:45,6.5
06/26/06 14:50,3.7
06/26/06 14:55,3.4
06/26/06 15:00,16.7
06/26/06 15:05,19.1
06/26/06 15:10,19.0
06/26/06 15:15,18.3
06/26/06 15:20,16.8
06/26/06 15:25,15.7
06/26/06 15:30,15.6
06/26/06 15:35,15.5
06/26/06 15:40,15.5
06/26/06 15:45,14.7
06/26/06 15:50,14.5
06/26/06 15:55,13.7
06/26/06 16:00,12.4
06/26/06 16:05,7.5
06/26/06 16:10,2.0
06/26/06 16:15,2.9
06/26/06 16:20,9.4
06/26/06 16:25,11.4
06/26/06 16:30,10.6
06/26/06 16:35,10.9
06/26/06 16:40,11.0
06/26/06 16:45,10.1
06/26/06 16:50,6.8
06/26/06 16:55,2.4
06/26/06 17:00,3.5
06/26/06 17:05,1.9
06/26/06 17:10,1.8
06/26/06 17:15,2.1
06/26/06 17:20,2.6
06/26/06 17:25,2.3
06/26/06 17:30,2.0
06/26/06 17:35,1.4
06/26/06 17:40,0.7
06/26/06 17:45,0.5
06/26/06 17:50,0.3
06/26/06 17:55,0.3
06/26/06 18:00,0.6
06/26/06 18:05,0.2
06/26/06 18:10,0.1
06/26/06 18:15,0.1
06/26/06 18:20,0.1
06/26/06 18:25,0.0
06/26/06 18:30,0.0
06/26/06 18:35,0.0
06/26/06 18:40,0.0
06/26/06 18:45,0.0
06/26/06 18:50,0.0
06/26/06 18:55,0.0
06/26/06 19:00,0.0
06/26/06 19:05,0.0
06/26/06 19:10,0.0
06/26/06 19:15,0.0
06/26/06 19:20,0.0
06/26/06 19:25,0.0
06/26/06 19:30,0.0
06/26/06 19:35,0.0
06/26/06 19:40,0.0
06/26/06 19:45,0.0
06/26/06 19:50,0.0
06/26/06 19:55,0.0
06/26/06 20:00,0.0
06/26/06 20:05,0.0
06/26/06 20:10,0.0
06/26/06 20:15,0.0
06/26/06 20:20,0.0
06/26/06 20:25,0.0
06/26/06 20:30,0.0
06/26/06 20:35,0.0
06/26/06 20:40,0.0
06/26/06 20:45,0.0
06/26/06 20:50,0.0
06/26/06 20:55,0.0
06/26/06 21:00,0.0
06/26/06 21:05,0.0
06/26/06 21:10,0.0
06/26/06 21:15,0.0
06/26/06 21:20,0.0
06/26/06 21:25,0.0
06/26/06 21:30,0.0
06/26/06 21:35,0.0
06/26/06 21:40,0.0
06/26/06 21:45,0.0
06/26/06 21:50,0.0
06/26/06 21:55,0.0
06/26/06 22:00,0.0
06/26/06 22:05,0.0
06/26/06 22:10,0.0
06/26/06 22:15,0.0
06/26/06 22:20,0.0
06/26/06 22:25,0.0
06/26/06 22:30,0.0
06/26/06 22:35,0.0
06/26/06 22:40,0.0
06/26/06 22:45,0.0
06/26/06 22:50,0.0
06/26/06 22:55,0.0
06/26/06 23:00,0.0
06/26/06 23:05,0.0
06/26/06 23:10,0.0
06/26/06 23:15,0.0
06/26/06 23:20,0.0
06/26/06 23:25,0.0
06/26/06 23:30,0.0
06/26/06 23:35,0.0
06/26/06 23:40,0.0
06/26/06 23:45,0.0
06/26/06 23:50,0.0
06/26/06 23:55,0.0
06/27/06 00:00,0.0
06/27/06 00:05,0.0
06/27/06 00:10,0.0
06/27/06 00:15,0.0
06/27/06 00:20,0.0
06/27/06 00:25,0.0
06/27/06 00:30,0.0
06/27/06 00:35,0.0
06/27/06 00:40,0.0
06/27/06 00:45,0.0
06/27/06 00:50,0.0
06/27/06 00:55,0.0
06/27/06 01:00,0.0
06/27/06 01:05,0.0
06/27/06 01:10,0.0
06/27/06 01:15,0.0
06/27/06 01:20,0.0
06/27/06 01:25,0.0
06/27/06 01:30,0.0
06/27/06 01:35,0.0
06/27/06 01:40,0.0
06/27/06 01:45,0.0
06/27/06 01:50,0.0
06/27/06 01:55,0.0
06/27/06 02:00,0.0
06/27/06 02:05,0.0
06/27/06 02:10,0.0
06/27/06 02:15,0.0
06/27/06 02:20,0.0
06/27/06 02:25,0.0
06/27/06 02:30,0.0
06/27/06 02:35,0.0
06/27/06 02:40,0.0
06/27/06 02:45,0.0
06/27/06 02:50,0.0
06/27/06 02:55,0.0
06/27/06 03:00,0.0
06/27/06 03:05,0.0
06/27/06 03:10,0.0
06/27/06 03:15,0.0
06/27/06 03:20,0.0
06/27/06 03:25,0.0
06/27/06 03:30,0.0
06/27/06 03:35,0.0
06/27/06 03:40,0.0
06/27/06 03:45,0.0
06/27/06 03:50,0.0
06/27/06 03:55,0.0
06/27/06 04:00,0.0
06/27/06 04:05,0.0
06/27/06 04:10,0.0
06/27/06 04:15,0.0
06/27/06 04:20,0.0
06/27/06 04:25,0.0
06/27/06 04:30,0.0
06/27/06 04:35,0.0
06/27/06 04:40,0.0
06/27/06 04:45,0.0
06/27/06 04:50,0.0
06/27/06 04:55,0.0
06/27/06 05:00,0.0
06/27/06 05:05,0.0
06/27/06 05:10,0.0
06/27/06 05:15,0.0
06/27/06 05:20,0.0
06/27/06 05:25,0.0
06/27/06 05:30,0.0
06/27/06 05:35,0.0
06/27/06 05:40,0.0
06/27/06 05:45,0.0
06/27/06 05:50,0.0
06/27/06 05:55,0.0
06/27/06 06:00,0.0
06/27/06 06:05,0.0
06/27/06 06:10,0.0
06/27/06 06:15,0.1
06/27/06 06:20,0.1
06/27/06 06:25,0.2
06/27/06 06:30,0.4
06/27/06 06:35,0.8
06/27/06 06:40,1.9
06/27/06 06:45,3.7
06/27/06 06:50,6.7
06/27/06 06:55,9.8
06/27/06 07:00,11.4
06/27/06 07:05,12.9
06/27/06 07:10,14.4
06/27/06 07:15,16.1
06/27/06 07:20,17.7
06/27/06 07:25,19.0
06/27/06 07:30,19.9
06/27/06 07:35,21.4
06/27/06 07:40,22.7
06/27/06 07:45,24.4
06/27/06 07:50,26.2
06/27/06 07:55,28.0
06/27/06 08:00,29.7
06/27/06 08:05,31.4
06/27/06 08:10,33.1
06/27/06 08:15,36.0
06/27/06 08:20,38.0
06/27/06 08:25,39.5
06/27/06 08:30,41.0
06/27/06 08:35,42.5
06/27/06 08:40,43.9
06/27/06 08:45,44.9
06/27/06 08:50,46.1
06/27/06 08:55,47.2
06/27/06 09:00,46.8
06/27/06 09:05,47.9
06/27/06 09:10,48.4
06/27/06 09:15,49.1
06/27/06 09:20,50.4
06/27/06 09:25,51.9
06/27/06 09:30,53.2
06/27/06 09:35,54.4
06/27/06 09:40,55.7
06/27/06 09:45,56.3
06/27/06 09:50,56.5
06/27/06 09:55,56.8
06/27/06 10:00,56.2
06/27/06 10:05,56.6
06/27/06 10:10,58.1
06/27/06 10:15,59.1
06/27/06 10:20,60.0
06/27/06 10:25,61.6
06/27/06 10:30,62.3
06/27/06 10:35,63.4
06/27/06 10:40,64.5
06/27/06 10:45,66.0
06/27/06 10:50,66.6
06/27/06 10:55,66.0
06/27/06 11:00,62.3
06/27/06 11:05,62.1
06/27/06 11:10,62.7
06/27/06 11:15,62.6
06/27/06 11:20,62.5
06/27/06 11:25,63.3
06/27/06 11:30,64.5
06/27/06 11:35,64.9
06/27/06 11:40,65.4
06/27/06 11:45,66.7
06/27/06 11:50,66.0
06/27/06 11:55,66.1
06/27/06 12:00,66.2
06/27/06 12:05,65.4
06/27/06 12:10,65.0
06/27/06 12:15,64.2
06/27/06 12:20,62.8
06/27/06 12:25,62.2
06/27/06 12:30,62.0
06/27/06 12:35,61.4
06/27/06 12:40,60.0
06/27/06 12:45,59.1
06/27/06 12:50,58.9
06/27/06 12:55,58.8
06/27/06 13:00,61.7
06/27/06 13:05,62.8
06/27/06 13:10,62.9
06/27/06 13:15,62.5
06/27/06 13:20,62.3
06/27/06 13:25,62.0
06/27/06 13:30,61.8
06/27/06 13:35,61.2
06/27/06 13:40,61.0
06/27/06 13:45,60.5
06/27/06 13:50,60.2
06/27/06 13:55,59.3
06/27/06 14:00,53.8
06/27/06 14:05,53.2
06/27/06 14:10,53.1
06/27/06 14:15,51.0
06/27/06 14:20,49.3
06/27/06 14:25,53.7
06/27/06 14:30,53.8
06/27/06 14:35,53.8
06/27/06 14:40,55.2
06/27/06 14:45,54.8
06/27/06 14:50,53.8
06/27/06 14:55,51.8
06/27/06 15:00,26.2
06/27/06 15:05,26.1
06/27/06 15:10,15.5
06/27/06 15:15,2.1
06/27/06 15:20,28.4
06/27/06 15:25,38.2
06/27/06 15:30,26.0
06/27/06 15:35,15.9
06/27/06 15:40,3.1
06/27/06 15:45,26.9
06/27/06 15:50,25.9
06/27/06 15:55,22.7
06/27/06 16:00,40.1
06/27/06 16:05,38.9
06/27/06 16:10,34.8
06/27/06 16:15,31.0
06/27/06 16:20,27.1
06/27/06 16:25,24.0
06/27/06 16:30,20.5
06/27/06 16:35,17.8
06/27/06 16:40,15.7
06/27/06 16:45,13.3
06/27/06 16:50,11.0
06/27/06 16:55,9.3
06/27/06 17:00,10.6
06/27/06 17:05,10.6
06/27/06 17:10,10.2
06/27/06 17:15,9.4
06/27/06 17:20,8.6
06/27/06 17:25,6.4
06/27/06 17:30,5.1
06/27/06 17:35,4.9
06/27/06 17:40,4.0
06/27/06 17:45,2.5
06/27/06 17:50,1.5
06/27/06 17:55,1.0
06/27/06 18:00,0.8
06/27/06 18:05,0.6
06/27/06 18:10,0.4
06/27/06 18:15,0.3
06/27/06 18:20,0.2
06/27/06 18:25,0.1
06/27/06 18:30,0.1
06/27/06 18:35,0.0
06/27/06 18:40,0.0
06/27/06 18:45,0.0
06/27/06 18:50,0.0
06/27/06 18:55,0.0
06/27/06 19:00,0.0
06/27/06 19:05,0.0
06/27/06 19:10,0.0
06/27/06 19:15,0.0
06/27/06 19:20,0.0
06/27/06 19:25,0.0
06/27/06 19:30,0.0
06/27/06 19:35,0.0
06/27/06 19:40,0.0
06/27/06 19:45,0.0
06/27/06 19:50,0.0
06/27/06 19:55,0.0
06/27/06 20:00,0.0
06/27/06 20:05,0.0
06/27/06 20:10,0.0
06/27/06 20:15,0.0
06/27/06 20:20,0.0
06/27/06 20:25,0.0
06/27/06 20:30,0.0
06/27/06 20:35,0.0
06/27/06 20:40,0.0
06/27/06 20:45,0.0
06/27/06 20:50,0.0
06/27/06 20:55,0.0
06/27/06 21:00,0.0
06/27/06 21:05,0.0
06/27/06 21:10,0.0
06/27/06 21:15,0.0
06/27/06 21:20,0.0
06/27/06 21:25,0.0
06/27/06 21:30,0.0
06/27/06 21:35,0.0
06/27/06 21:40,0.0
06/27/06 21:45,0.0
06/27/06 21:50,0.0
06/27/06 21:55,0.0
06/27/06 22:00,0.0
06/27/06 22:05,0.0
06/27/06 22:10,0.0
06/27/06 22:15,0.0
06/27/06 22:20,0.0
06/27/06 22:25,0.0
06/27/06 22:30,0.0
06/27/06 22:35,0.0
06/27/06 22:40,0.0
06/27/06 22:45,0.0
06/27/06 22:50,0.0
06/27/06 22:55,0.0
06/27/06 23:00,0.0
06/27/06 23:05,0.0
06/27/06 23:10,0.0
06/27/06 23:15,0.0
06/27/06 23:20,0.0
06/27/06 23:25,0.0
06/27/06 23:30,0.0
06/27/06 23:35,0.0
06/27/06 23:40,0.0
06/27/06 23:45,0.0
06/27/06 23:50,0.0
06/27/06 23:55,0.0
06/28/06 00:00,0.0
06/28/06 00:05,0.0
06/28/06 00:10,0.0
06/28/06 00:15,0.0
06/28/06 00:20,0.0
06/28/06 00:25,0.0
06/28/06 00:30,0.0
06/28/06 00:35,0.0
06/28/06 00:40,0.0
06/28/06 00:45,0.0
06/28/06 00:50,0.0
06/28/06 00:55,0.0
06/28/06 01:00,0.0
06/28/06 01:05,0.0
06/28/06 01:10,0.0
06/28/06 01:15,0.0
06/28/06 01:20,0.0
06/28/06 01:25,0.0
06/28/06 01:30,0.0
06/28/06 01:35,0.0
06/28/06 01:40,0.0
06/28/06 01:45,0.0
06/28/06 01:50,0.0
06/28/06 01:55,0.0
06/28/06 02:00,0.0
06/28/06 02:05,0.0
06/28/06 02:10,0.0
06/28/06 02:15,0.0
06/28/06 02:20,0.0
06/28/06 02:25,0.0
06/28/06 02:30,0.0
06/28/06 02:35,0.0
06/28/06 02:40,0.0
06/28/06 02:45,0.0
06/28/06 02:50,0.0
06/28/06 02:55,0.0
06/28/06 03:00,0.0
06/28/06 03:05,0.0
06/28/06 03:10,0.0
06/28/06 03:15,0.0
06/28/06 03:20,0.0
06/28/06 03:25,0.0
06/28/06 03:30,0.0
06/28/06 03:35,0.0
06/28/06 03:40,0.0
06/28/06 03:45,0.0
06/28/06 03:50,0.0
06/28/06 03:55,0.0
06/28/06 04:00,0.0
06/28/06 04:05,0.0
06/28/06 04:10,0.0
06/28/06 04:15,0.0
06/28/06 04:20,0.0
06/28/06 04:25,0.0
06/28/06 04:30,0.0
06/28/06 04:35,0.0
06/28/06 04:40,0.0
06/28/06 04:45,0.0
06/28/06 04:50,0.0
06/28/06 04:55,0.0
06/28/06 05:00,0.0
06/28/06 05:05,0.0
06/28/06 05:10,0.0
06/28/06 05:15,0.0
06/28/06 05:20,0.0
06/28/06 05:25,0.0
06/28/06 05:30,0.0
06/28/06 05:35,0.0
06/28/06 05:40,0.0
06/28/06 05:45,0.0
06/28/06 05:50,0.0
06/28/06 05:55,0.0
06/28/06 06:00,0.0
06/28/06 06:05,0.0
06/28/06 06:10,0.1
06/28/06 06:15,0.1
06/28/06 06:20,0.2
06/28/06 06:25,0.3
06/28/06 06:30,0.6
06/28/06 06:35,1.2
06/28/06 06:40,2.3
06/28/06 06:45,4.6
06/28/06 06:50,8.6
06/28/06 06:55,10.8
06/28/06 07:00,12.3
06/28/06 07:05,14.0
06/28/06 07:10,15.6
06/28/06 07:15,17.2
06/28/06 07:20,19.1
06/28/06 07:25,21.2
06/28/06 07:30,23.0
06/28/06 07:35,24.9
06/28/06 07:40,27.0
06/28/06 07:45,29.1
06/28/06 07:50,31.1
06/28/06 07:55,32.7
06/28/06 08:00,32.7
06/28/06 08:05,33.9
06/28/06 08:10,35.5
06/28/06 08:15,37.2
06/28/06 08:20,38.5
06/28/06 08:25,40.0
06/28/06 08:30,41.4
06/28/06 08:35,43.0
06/28/06 08:40,44.0
06/28/06 08:45,45.1
06/28/06 08:50,46.1
06/28/06 08:55,45.6
06/28/06 09:00,43.1
06/28/06 09:05,43.7
06/28/06 09:10,44.8
06/28/06 09:15,45.8
06/28/06 09:20,46.2
06/28/06 09:25,45.8
06/28/06 09:30,45.7
06/28/06 09:35,46.8
06/28/06 09:40,47.3
06/28/06 09:45,47.5
06/28/06 09:50,47.9
06/28/06 09:55,48.7
06/28/06 10:00,52.4
06/28/06 10:05,53.0
06/28/06 10:10,53.0
06/28/06 10:15,52.4
06/28/06 10:20,57.6
06/28/06 10:25,60.3
06/28/06 10:30,58.6
06/28/06 10:35,58.2
06/28/06 10:40,58.5
06/28/06 10:45,59.3
06/28/06 10:50,59.0
06/28/06 10:55,60.1
06/28/06 11:00,60.6
06/28/06 11:05,61.2
06/28/06 11:10,62.6
06/28/06 11:15,63.0
06/28/06 11:20,63.4
06/28/06 11:25,63.4
06/28/06 11:30,63.7
06/28/06 11:35,64.0
06/28/06 11:40,64.4
06/28/06 11:45,65.4
06/28/06 11:50,65.6
06/28/06 11:55,65.1
06/28/06 12:00,49.2
06/28/06 12:05,45.7
06/28/06 12:10,64.2
06/28/06 12:15,64.8
06/28/06 12:20,54.7
06/28/06 12:25,37.0
06/28/06 12:30,27.6
06/28/06 12:35,62.2
06/28/06 12:40,73.0
06/28/06 12:45,66.7
06/28/06 12:50,63.8
06/28/06 12:55,65.4
06/28/06 13:00,63.1
06/28/06 13:05,61.8
06/28/06 13:10,60.9
06/28/06 13:15,58.9
06/28/06 13:20,58.0
06/28/06 13:25,56.3
06/28/06 13:30,53.9
06/28/06 13:35,53.0
06/28/06 13:40,52.2
06/28/06 13:45,50.8
06/28/06 13:50,48.9
06/28/06 13:55,47.0
06/28/06 14:00,46.5
06/28/06 14:05,48.7
06/28/06 14:10,48.5
06/28/06 14:15,48.7
06/28/06 14:20,49.5
06/28/06 14:25,50.4
06/28/06 14:30,52.0
06/28/06 14:35,53.5
06/28/06 14:40,56.1
06/28/06 14:45,57.4
06/28/06 14:50,57.3
06/28/06 14:55,56.6
06/28/06 15:00,51.7
06/28/06 15:05,50.9
06/28/06 15:10,50.4
06/28/06 15:15,49.6
06/28/06 15:20,49.3
06/28/06 15:25,47.5
06/28/06 15:30,46.2
06/28/06 15:35,45.8
06/28/06 15:40,45.6
06/28/06 15:45,44.5
06/28/06 15:50,44.1
06/28/06 15:55,42.3
06/28/06 16:00,36.4
06/28/06 16:05,34.6
06/28/06 16:10,33.9
06/28/06 16:15,31.9
06/28/06 16:20,29.1
06/28/06 16:25,35.1
06/28/06 16:30,27.5
06/28/06 16:35,30.3
06/28/06 16:40,35.9
06/28/06 16:45,26.6
06/28/06 16:50,20.9
06/28/06 16:55,23.4
06/28/06 17:00,19.9
06/28/06 17:05,20.2
06/28/06 17:10,21.7
06/28/06 17:15,21.6
06/28/06 17:20,17.7
06/28/06 17:25,11.6
06/28/06 17:30,3.2
06/28/06 17:35,8.2
06/28/06 17:40,9.7
06/28/06 17:45,11.0
06/28/06 17:50,9.4
