LocalTime,Power(MW)
06/25/06 06:40,1.7
06/25/06 06:45,2.5
06/25/06 06:50,3.7
06/25/06 06:55,4.0
06/25/06 07:00,4.3
06/25/06 07:05,4.5
06/25/06 07:10,4.7
06/25/06 07:15,4.8
06/25/06 07:20,5.2
06/25/06 07:25,3.8
06/25/06 07:30,2.2
06/25/06 07:35,1.2
06/25/06 07:40,3.1
06/25/06 07:45,3.7
06/25/06 07:50,4.4
06/25/06 07:55,4.7
06/25/06 08:00,4.9
06/25/06 08:05,5.0
06/25/06 08:10,5.1
06/25/06 08:15,3.5
06/25/06 08:20,2.6
06/25/06 08:25,2.7
06/25/06 08:30,2.8
06/25/06 08:35,2.4
06/25/06 08:40,2.1
06/25/06 08:45,2.7
06/25/06 08:50,3.3
06/25/06 08:55,2.9
06/25/06 09:00,3.1
06/25/06 09:05,3.4
06/25/06 09:10,2.4
06/25/06 09:15,2.5
06/25/06 09:20,3.7
06/25/06 09:25,4.1
06/25/06 09:30,4.5
06/25/06 09:35,4.5
06/25/06 09:40,4.8
06/25/06 09:45,4.9
06/25/06 09:50,5.8
06/25/06 09:55,5.6
06/25/06 10:00,4.9
06/25/06 10:05,5.0
06/25/06 10:10,4.2
06/25/06 10:15,5.8
06/25/06 10:20,6.6
06/25/06 10:25,7.5
06/25/06 10:30,7.1
06/25/06 10:35,8.0
06/25/06 10:40,9.0
06/25/06 10:45,8.6
06/25/06 10:50,8.8
06/25/06 10:55,9.7
06/25/06 11:00,10.4
06/25/06 11:05,10.3
06/25/06 11:10,9.6
06/25/06 11:15,8.2
06/25/06 11:20,7.1
06/25/06 11:25,6.7
06/25/06 11:30,5.9
06/25/06 11:35,5.2
06/25/06 11:40,4.9
06/25/06 11:45,4.4
06/25/06 11:50,3.6
06/25/06 11:55,2.2
06/25/06 12:00,1.4
06/25/06 12:05,0.8
06/25/06 12:10,0.4
06/25/06 12:15,4.2
06/25/06 12:20,5.1
06/25/06 12:25,4.7
06/25/06 12:30,3.9
06/25/06 12:35,3.6
06/25/06 12:40,1.5
06/25/06 12:45,0.4
06/25/06 12:50,0.1
06/25/06 12:55,0.1
06/25/06 13:00,0.4
06/25/06 13:05,0.4
06/25/06 13:10,1.6
06/25/06 13:15,3.9
06/25/06 13:20,3.9
06/25/06 13:25,3.8
06/25/06 13:30,2.9
06/25/06 13:35,1.8
06/25/06 13:40,3.6
06/25/06 13:45,4.0
06/25/06 13:50,3.5
06/25/06 13:55,2.3
06/25/06 14:00,2.2
06/25/06 14:05,3.8
06/25/06 14:10,4.5
06/25/06 14:15,4.6
06/25/06 14:20,4.8
06/25/06 14:25,5.2
06/25/06 14:30,5.6
06/25/06 14:35,5.5
06/25/06 14:40,5.7
06/25/06 14:45,5.7
06/25/06 14:50,5.7
06/25/06 14:55,6.0
06/25/06 15:00,6.3
06/25/06 15:05,6.2
06/25/06 15:10,6.3
06/25/06 15:15,6.1
06/25/06 15:20,5.8
06/25/06 15:25,5.5
06/25/06 15:30,4.9
06/25/06 15:35,4.4
06/25/06 15:40,3.8
06/25/06 15:45,3.7
06/25/06 15:50,3.8
06/25/06 15:55,3.7
06/25/06 16:00,3.6
06/25/06 16:05,2.8
06/25/06 16:10,2.3
06/25/06 16:15,3.6
06/25/06 16:20,3.7
06/25/06 16:25,3.7
06/25/06 16:30,3.8
06/25/06 16:35,3.6
06/25/06 16:40,3.5
06/25/06 16:45,3.1
06/25/06 16:50,2.6
06/25/06 16:55,2.3
06/25/06 17:00,2.0
06/25/06 17:05,1.9
06/25/06 17:10,1.6
06/25/06 17:15,1.0
06/25/06 17:20,1.0
06/25/06 17:25,1.0
06/25/06 17:30,0.9
06/25/06 17:35,0.8
06/25/06 17:40,0.9
06/25/06 17:45,0.9
06/25/06 17:50,0.8
06/25/06 17:55,0.5
06/25/06 18:00,0.3
06/25/06 18:05,0.2
06/25/06 18:10,0.1
06/25/06 18:15,0.1
06/25/06 18:20,0.0
06/25/06 18:25,0.0
06/25/06 18:30,0.0
06/25/06 18:35,0.0
06/25/06 18:40,0.0
06/25/06 18:45,0.0
06/25/06 18:50,0.0
06/25/06 18:55,0.0
06/25/06 19:00,0.0
06/25/06 19:05,0.0
06/25/06 19:10,0.0
06/25/06 19:15,0.0
06/25/06 19:20,0.0
06/25/06 19:25,0.0
06/25/06 19:30,0.0
06/25/06 19:35,0.0
06/25/06 19:40,0.0
06/25/06 19:45,0.0
06/25/06 19:50,0.0
06/25/06 19:55,0.0
06/25/06 20:00,0.0
06/25/06 20:05,0.0
06/25/06 20:10,0.0
06/25/06 20:15,0.0
06/25/06 20:20,0.0
06/25/06 20:25,0.0
06/25/06 20:30,0.0
06/25/06 20:35,0.0
06/25/06 20:40,0.0
06/25/06 20:45,0.0
06/25/06 20:50,0.0
06/25/06 20:55,0.0
06/25/06 21:00,0.0
06/25/06 21:05,0.0
06/25/06 21:10,0.0
06/25/06 21:15,0.0
06/25/06 21:20,0.0
06/25/06 21:25,0.0
06/25/06 21:30,0.0
06/25/06 21:35,0.0
06/25/06 21:40,0.0
06/25/06 21:45,0.0
06/25/06 21:50,0.0
06/25/06 21:55,0.0
06/25/06 22:00,0.0
06/25/06 22:05,0.0
06/25/06 22:10,0.0
06/25/06 22:15,0.0
06/25/06 22:20,0.0
06/25/06 22:25,0.0
06/25/06 22:30,0.0
06/25/06 22:35,0.0
06/25/06 22:40,0.0
06/25/06 22:45,0.0
06/25/06 22:50,0.0
06/25/06 22:55,0.0
06/25/06 23:00,0.0
06/25/06 23:05,0.0
06/25/06 23:10,0.0
06/25/06 23:15,0.0
06/25/06 23:20,0.0
06/25/06 23:25,0.0
06/25/06 23:30,0.0
06/25/06 23:35,0.0
06/25/06 23:40,0.0
06/25/06 23:45,0.0
06/25/06 23:50,0.0
06/25/06 23:55,0.0
06/26/06 00:00,0.0
06/26/06 00:05,0.0
06/26/06 00:10,0.0
06/26/06 00:15,0.0
06/26/06 00:20,0.0
06/26/06 00:25,0.0
06/26/06 00:30,0.0
06/26/06 00:35,0.0
06/26/06 00:40,0.0
06/26/06 00:45,0.0
06/26/06 00:50,0.0
06/26/06 00:55,0.0
06/26/06 01:00,0.0
06/26/06 01:05,0.0
06/26/06 01:10,0.0
06/26/06 01:15,0.0
06/26/06 01:20,0.0
06/26/06 01:25,0.0
06/26/06 01:30,0.0
06/26/06 01:35,0.0
06/26/06 01:40,0.0
06/26/06 01:45,0.0
06/26/06 01:50,0.0
06/26/06 01:55,0.0
06/26/06 02:00,0.0
06/26/06 02:05,0.0
06/26/06 02:10,0.0
06/26/06 02:15,0.0
06/26/06 02:20,0.0
06/26/06 02:25,0.0
06/26/06 02:30,0.0
06/26/06 02:35,0.0
06/26/06 02:40,0.0
06/26/06 02:45,0.0
06/26/06 02:50,0.0
06/26/06 02:55,0.0
06/26/06 03:00,0.0
06/26/06 03:05,0.0
06/26/06 03:10,0.0
06/26/06 03:15,0.0
06/26/06 03:20,0.0
06/26/06 03:25,0.0
06/26/06 03:30,0.0
06/26/06 03:35,0.0
06/26/06 03:40,0.0
06/26/06 03:45,0.0
06/26/06 03:50,0.0
06/26/06 03:55,0.0
06/26/06 04:00,0.0
06/26/06 04:05,0.0
06/26/06 04:10,0.0
06/26/06 04:15,0.0
06/26/06 04:20,0.0
06/26/06 04:25,0.0
06/26/06 04:30,0.0
06/26/06 04:35,0.0
06/26/06 04:40,0.0
06/26/06 04:45,0.0
06/26/06 04:50,0.0
06/26/06 04:55,0.0
06/26/06 05:00,0.0
06/26/06 05:05,0.0
06/26/06 05:10,0.0
06/26/06 05:15,0.0
06/26/06 05:20,0.0
06/26/06 05:25,0.0
06/26/06 05:30,0.0
06/26/06 05:35,0.0
06/26/06 05:40,0.0
06/26/06 05:45,0.0
06/26/06 05:50,0.0
06/26/06 05:55,0.0
06/26/06 06:00,0.0
06/26/06 06:05,0.0
06/26/06 06:10,0.0
06/26/06 06:15,0.0
06/26/06 06:20,0.1
06/26/06 06:25,0.1
06/26/06 06:30,0.2
06/26/06 06:35,0.3
06/26/06 06:40,0.4
06/26/06 06:45,0.5
06/26/06 06:50,0.7
06/26/06 06:55,0.8
06/26/06 07:00,1.1
06/26/06 07:05,1.5
06/26/06 07:10,1.9
06/26/06 07:15,1.4
06/26/06 07:20,1.6
06/26/06 07:25,2.0
06/26/06 07:30,2.6
06/26/06 07:35,3.6
06/26/06 07:40,3.8
06/26/06 07:45,4.1
06/26/06 07:50,4.3
06/26/06 07:55,4.3
06/26/06 08:00,4.5
06/26/06 08:05,4.6
06/26/06 08:10,4.8
06/26/06 08:15,5.4
06/26/06 08:20,6.0
06/26/06 08:25,6.7
06/26/06 08:30,6.8
06/26/06 08:35,7.9
06/26/06 08:40,8.7
06/26/06 08:45,9.1
06/26/06 08:50,9.5
06/26/06 08:55,9.7
06/26/06 09:00,9.2
06/26/06 09:05,9.3
06/26/06 09:10,9.4
06/26/06 09:15,6.2
06/26/06 09:20,4.6
06/26/06 09:25,4.4
06/26/06 09:30,4.7
06/26/06 09:35,4.7
06/26/06 09:40,5.5
06/26/06 09:45,5.3
06/26/06 09:50,6.8
06/26/06 09:55,7.2
06/26/06 10:00,7.2
06/26/06 10:05,7.5
06/26/06 10:10,7.7
06/26/06 10:15,5.2
06/26/06 10:20,5.0
06/26/06 10:25,4.9
06/26/06 10:30,4.9
06/26/06 10:35,3.7
06/26/06 10:40,4.1
06/26/06 10:45,5.2
06/26/06 10:50,5.3
06/26/06 10:55,4.9
06/26/06 11:00,5.1
06/26/06 11:05,4.6
06/26/06 11:10,4.1
06/26/06 11:15,4.6
06/26/06 11:20,4.6
06/26/06 11:25,4.5
06/26/06 11:30,4.5
06/26/06 11:35,4.6
06/26/06 11:40,4.0
06/26/06 11:45,3.8
06/26/06 11:50,4.3
06/26/06 11:55,3.7
06/26/06 12:00,1.5
06/26/06 12:05,2.2
06/26/06 12:10,3.8
06/26/06 12:15,4.5
06/26/06 12:20,5.1
06/26/06 12:25,5.4
06/26/06 12:30,6.1
06/26/06 12:35,6.9
06/26/06 12:40,7.5
06/26/06 12:45,7.8
06/26/06 12:50,8.2
06/26/06 12:55,8.5
06/26/06 13:00,9.0
06/26/06 13:05,9.1
06/26/06 13:10,9.5
06/26/06 13:15,9.3
06/26/06 13:20,9.2
06/26/06 13:25,9.8
06/26/06 13:30,10.4
06/26/06 13:35,9.8
06/26/06 13:40,9.4
06/26/06 13:45,9.5
06/26/06 13:50,9.1
06/26/06 13:55,7.4
06/26/06 14:00,7.3
06/26/06 14:05,6.4
06/26/06 14:10,6.8
06/26/06 14:15,8.0
06/26/06 14:20,8.8
06/26/06 14:25,9.6
06/26/06 14:30,9.4
06/26/06 14:35,9.7
06/26/06 14:40,9.8
06/26/06 14:45,9.5
06/26/06 14:50,9.7
06/26/06 14:55,9.8
06/26/06 15:00,9.6
06/26/06 15:05,8.8
06/26/06 15:10,7.8
06/26/06 15:15,8.0
06/26/06 15:20,8.0
06/26/06 15:25,7.2
06/26/06 15:30,6.4
06/26/06 15:35,5.9
06/26/06 15:40,5.7
06/26/06 15:45,5.6
06/26/06 15:50,5.3
06/26/06 15:55,4.8
06/26/06 16:00,4.3
06/26/06 16:05,4.0
06/26/06 16:10,4.0
06/26/06 16:15,2.8
06/26/06 16:20,3.5
06/26/06 16:25,3.9
06/26/06 16:30,4.4
06/26/06 16:35,4.7
06/26/06 16:40,4.9
06/26/06 16:45,4.7
06/26/06 16:50,4.6
06/26/06 16:55,4.3
06/26/06 17:00,4.2
06/26/06 17:05,4.0
06/26/06 17:10,3.9
06/26/06 17:15,3.8
06/26/06 17:20,2.9
06/26/06 17:25,1.8
06/26/06 17:30,1.1
06/26/06 17:35,0.7
06/26/06 17:40,0.4
06/26/06 17:45,0.3
06/26/06 17:50,0.2
06/26/06 17:55,0.1
06/26/06 18:00,0.1
06/26/06 18:05,0.0
06/26/06 18:10,0.0
06/26/06 18:15,0.0
06/26/06 18:20,0.0
06/26/06 18:25,0.0
06/26/06 18:30,0.0
06/26/06 18:35,0.0
06/26/06 18:40,0.0
06/26/06 18:45,0.0
06/26/06 18:50,0.0
06/26/06 18:55,0.0
06/26/06 19:00,0.0
06/26/06 19:05,0.0
06/26/06 19:10,0.0
06/26/06 19:15,0.0
06/26/06 19:20,0.0
06/26/06 19:25,0.0
06/26/06 19:30,0.0
06/26/06 19:35,0.0
06/26/06 19:40,0.0
06/26/06 19:45,0.0
06/26/06 19:50,0.0
06/26/06 19:55,0.0
06/26/06 20:00,0.0
06/26/06 20:05,0.0
06/26/06 20:10,0.0
06/26/06 20:15,0.0
06/26/06 20:20,0.0
06/26/06 20:25,0.0
06/26/06 20:30,0.0
06/26/06 20:35,0.0
06/26/06 20:40,0.0
06/26/06 20:45,0.0
06/26/06 20:50,0.0
06/26/06 20:55,0.0
06/26/06 21:00,0.0
06/26/06 21:05,0.0
06/26/06 21:10,0.0
06/26/06 21:15,0.0
06/26/06 21:20,0.0
06/26/06 21:25,0.0
06/26/06 21:30,0.0
06/26/06 21:35,0.0
06/26/06 21:40,0.0
06/26/06 21:45,0.0
06/26/06 21:50,0.0
06/26/06 21:55,0.0
06/26/06 22:00,0.0
06/26/06 22:05,0.0
06/26/06 22:10,0.0
06/26/06 22:15,0.0
06/26/06 22:20,0.0
06/26/06 22:25,0.0
06/26/06 22:30,0.0
06/26/06 22:35,0.0
06/26/06 22:40,0.0
06/26/06 22:45,0.0
06/26/06 22:50,0.0
06/26/06 22:55,0.0
06/26/06 23:00,0.0
06/26/06 23:05,0.0
06/26/06 23:10,0.0
06/26/06 23:15,0.0
06/26/06 23:20,0.0
06/26/06 23:25,0.0
06/26/06 23:30,0.0
06/26/06 23:35,0.0
06/26/06 23:40,0.0
06/26/06 23:45,0.0
06/26/06 23:50,0.0
06/26/06 23:55,0.0
06/27/06 00:00,0.0
06/27/06 00:05,0.0
06/27/06 00:10,0.0
06/27/06 00:15,0.0
06/27/06 00:20,0.0
06/27/06 00:25,0.0
06/27/06 00:30,0.0
06/27/06 00:35,0.0
06/27/06 00:40,0.0
06/27/06 00:45,0.0
06/27/06 00:50,0.0
06/27/06 00:55,0.0
06/27/06 01:00,0.0
06/27/06 01:05,0.0
06/27/06 01:10,0.0
06/27/06 01:15,0.0
06/27/06 01:20,0.0
06/27/06 01:25,0.0
06/27/06 01:30,0.0
06/27/06 01:35,0.0
06/27/06 01:40,0.0
06/27/06 01:45,0.0
06/27/06 01:50,0.0
06/27/06 01:55,0.0
06/27/06 02:00,0.0
06/27/06 02:05,0.0
06/27/06 02:10,0.0
06/27/06 02:15,0.0
06/27/06 02:20,0.0
06/27/06 02:25,0.0
06/27/06 02:30,0.0
06/27/06 02:35,0.0
06/27/06 02:40,0.0
06/27/06 02:45,0.0
06/27/06 02:50,0.0
06/27/06 02:55,0.0
06/27/06 03:00,0.0
06/27/06 03:05,0.0
06/27/06 03:10,0.0
06/27/06 03:15,0.0
06/27/06 03:20,0.0
06/27/06 03:25,0.0
06/27/06 03:30,0.0
06/27/06 03:35,0.0
06/27/06 03:40,0.0
06/27/06 03:45,0.0
06/27/06 03:50,0.0
06/27/06 03:55,0.0
06/27/06 04:00,0.0
06/27/06 04:05,0.0
06/27/06 04:10,0.0
06/27/06 04:15,0.0
06/27/06 04:20,0.0
06/27/06 04:25,0.0
06/27/06 04:30,0.0
06/27/06 04:35,0.0
06/27/06 04:40,0.0
06/27/06 04:45,0.0
06/27/06 04:50,0.0
06/27/06 04:55,0.0
06/27/06 05:00,0.0
06/27/06 05:05,0.0
06/27/06 05:10,0.0
06/27/06 05:15,0.0
06/27/06 05:20,0.0
06/27/06 05:25,0.0
06/27/06 05:30,0.0
06/27/06 05:35,0.0
06/27/06 05:40,0.0
06/27/06 05:45,0.0
06/27/06 05:50,0.0
06/27/06 05:55,0.0
06/27/06 06:00,0.0
06/27/06 06:05,0.0
06/27/06 06:10,0.0
06/27/06 06:15,0.7
06/27/06 06:20,0.6
06/27/06 06:25,2.2
06/27/06 06:30,1.3
06/27/06 06:35,0.8
06/27/06 06:40,1.0
06/27/06 06:45,0.6
06/27/06 06:50,0.6
06/27/06 06:55,1.0
06/27/06 07:00,1.3
06/27/06 07:05,1.4
06/27/06 07:10,1.8
06/27/06 07:15,4.7
06/27/06 07:20,5.5
06/27/06 07:25,7.0
06/27/06 07:30,4.6
06/27/06 07:35,5.2
06/27/06 07:40,5.5
06/27/06 07:45,4.7
06/27/06 07:50,5.2
06/27/06 07:55,6.6
06/27/06 08:00,6.5
06/27/06 08:05,3.7
06/27/06 08:10,1.2
06/27/06 08:15,4.0
06/27/06 08:20,4.8
06/27/06 08:25,5.5
06/27/06 08:30,5.3
06/27/06 08:35,5.4
06/27/06 08:40,4.6
06/27/06 08:45,5.9
06/27/06 08:50,5.7
06/27/06 08:55,4.9
06/27/06 09:00,4.4
06/27/06 09:05,5.2
06/27/06 09:10,6.6
06/27/06 09:15,6.1
06/27/06 09:20,4.8
06/27/06 09:25,5.7
06/27/06 09:30,6.2
06/27/06 09:35,5.7
06/27/06 09:40,6.1
06/27/06 09:45,7.8
06/27/06 09:50,9.6
06/27/06 09:55,10.6
06/27/06 10:00,16.2
06/27/06 10:05,5.8
06/27/06 10:10,6.4
06/27/06 10:15,13.8
06/27/06 10:20,19.4
06/27/06 10:25,27.3
06/27/06 10:30,26.8
06/27/06 10:35,21.2
06/27/06 10:40,16.9
06/27/06 10:45,23.2
06/27/06 10:50,22.0
06/27/06 10:55,18.7
06/27/06 11:00,24.5
06/27/06 11:05,27.0
06/27/06 11:10,27.6
06/27/06 11:15,19.9
06/27/06 11:20,18.9
06/27/06 11:25,17.6
06/27/06 11:30,16.2
06/27/06 11:35,15.5
06/27/06 11:40,14.6
06/27/06 11:45,14.3
06/27/06 11:50,13.3
06/27/06 11:55,12.2
06/27/06 12:00,14.2
06/27/06 12:05,14.3
06/27/06 12:10,14.9
06/27/06 12:15,18.4
06/27/06 12:20,18.2
06/27/06 12:25,13.4
06/27/06 12:30,17.0
06/27/06 12:35,15.1
06/27/06 12:40,14.6
06/27/06 12:45,20.6
06/27/06 12:50,20.2
06/27/06 12:55,16.4
06/27/06 13:00,16.9
06/27/06 13:05,17.3
06/27/06 13:10,19.3
06/27/06 13:15,10.9
06/27/06 13:20,10.9
06/27/06 13:25,13.3
06/27/06 13:30,14.5
06/27/06 13:35,15.9
06/27/06 13:40,16.3
06/27/06 13:45,15.0
06/27/06 13:50,14.7
06/27/06 13:55,14.4
06/27/06 14:00,14.2
06/27/06 14:05,13.8
06/27/06 14:10,13.5
06/27/06 14:15,12.7
06/27/06 14:20,12.4
06/27/06 14:25,11.5
06/27/06 14:30,11.0
06/27/06 14:35,10.4
06/27/06 14:40,10.5
06/27/06 14:45,10.3
06/27/06 14:50,10.3
06/27/06 14:55,9.1
06/27/06 15:00,7.9
06/27/06 15:05,6.8
06/27/06 15:10,6.1
06/27/06 15:15,7.2
06/27/06 15:20,8.0
06/27/06 15:25,12.1
06/27/06 15:30,9.2
06/27/06 15:35,8.8
06/27/06 15:40,8.6
06/27/06 15:45,9.8
06/27/06 15:50,8.4
06/27/06 15:55,7.7
06/27/06 16:00,7.9
06/27/06 16:05,6.8
06/27/06 16:10,6.3
06/27/06 16:15,9.0
06/27/06 16:20,8.2
06/27/06 16:25,7.1
06/27/06 16:30,6.5
06/27/06 16:35,6.0
06/27/06 16:40,5.4
06/27/06 16:45,3.9
06/27/06 16:50,4.4
06/27/06 16:55,5.0
06/27/06 17:00,4.6
06/27/06 17:05,3.5
06/27/06 17:10,1.9
06/27/06 17:15,3.6
06/27/06 17:20,4.8
06/27/06 17:25,4.8
06/27/06 17:30,4.4
06/27/06 17:35,3.6
06/27/06 17:40,3.1
06/27/06 17:45,1.5
06/27/06 17:50,3.6
06/27/06 17:55,1.8
06/27/06 18:00,1.2
06/27/06 18:05,0.7
06/27/06 18:10,0.5
06/27/06 18:15,0.3
06/27/06 18:20,0.2
06/27/06 18:25,0.1
06/27/06 18:30,0.1
06/27/06 18:35,0.1
06/27/06 18:40,0.0
06/27/06 18:45,0.0
06/27/06 18:50,0.0
06/27/06 18:55,0.0
06/27/06 19:00,0.0
06/27/06 19:05,0.0
06/27/06 19:10,0.0
06/27/06 19:15,0.0
06/27/06 19:20,0.0
06/27/06 19:25,0.0
06/27/06 19:30,0.0
06/27/06 19:35,0.0
06/27/06 19:40,0.0
06/27/06 19:45,0.0
06/27/06 19:50,0.0
06/27/06 19:55,0.0
06/27/06 20:00,0.0
06/27/06 20:05,0.0
06/27/06 20:10,0.0
06/27/06 20:15,0.0
06/27/06 20:20,0.0
06/27/06 20:25,0.0
06/27/06 20:30,0.0
06/27/06 20:35,0.0
06/27/06 20:40,0.0
06/27/06 20:45,0.0
06/27/06 20:50,0.0
06/27/06 20:55,0.0
06/27/06 21:00,0.0
06/27/06 21:05,0.0
06/27/06 21:10,0.0
06/27/06 21:15,0.0
06/27/06 21:20,0.0
06/27/06 21:25,0.0
06/27/06 21:30,0.0
06/27/06 21:35,0.0
06/27/06 21:40,0.0
06/27/06 21:45,0.0
06/27/06 21:50,0.0
06/27/06 21:55,0.0
06/27/06 22:00,0.0
06/27/06 22:05,0.0
06/27/06 22:10,0.0
06/27/06 22:15,0.0
06/27/06 22:20,0.0
06/27/06 22:25,0.0
06/27/06 22:30,0.0
06/27/06 22:35,0.0
06/27/06 22:40,0.0
06/27/06 22:45,0.0
06/27/06 22:50,0.0
06/27/06 22:55,0.0
06/27/06 23:00,0.0
06/27/06 23:05,0.0
06/27/06 23:10,0.0
06/27/06 23:15,0.0
06/27/06 23:20,0.0
06/27/06 23:25,0.0
06/27/06 23:30,0.0
06/27/06 23:35,0.0
06/27/06 23:40,0.0
06/27/06 23:45,0.0
06/27/06 23:50,0.0
06/27/06 23:55,0.0
06/28/06 00:00,0.0
06/28/06 00:05,0.0
06/28/06 00:10,0.0
06/28/06 00:15,0.0
06/28/06 00:20,0.0
06/28/06 00:25,0.0
06/28/06 00:30,0.0
06/28/06 00:35,0.0
06/28/06 00:40,0.0
06/28/06 00:45,0.0
06/28/06 00:50,0.0
06/28/06 00:55,0.0
06/28/06 01:00,0.0
06/28/06 01:05,0.0
06/28/06 01:10,0.0
06/28/06 01:15,0.0
06/28/06 01:20,0.0
06/28/06 01:25,0.0
06/28/06 01:30,0.0
06/28/06 01:35,0.0
06/28/06 01:40,0.0
06/28/06 01:45,0.0
06/28/06 01:50,0.0
06/28/06 01:55,0.0
06/28/06 02:00,0.0
06/28/06 02:05,0.0
06/28/06 02:10,0.0
06/28/06 02:15,0.0
06/28/06 02:20,0.0
06/28/06 02:25,0.0
06/28/06 02:30,0.0
06/28/06 02:35,0.0
06/28/06 02:40,0.0
06/28/06 02:45,0.0
06/28/06 02:50,0.0
06/28/06 02:55,0.0
06/28/06 03:00,0.0
06/28/06 03:05,0.0
06/28/06 03:10,0.0
06/28/06 03:15,0.0
06/28/06 03:20,0.0
06/28/06 03:25,0.0
06/28/06 03:30,0.0
06/28/06 03:35,0.0
06/28/06 03:40,0.0
06/28/06 03:45,0.0
06/28/06 03:50,0.0
06/28/06 03:55,0.0
06/28/06 04:00,0.0
06/28/06 04:05,0.0
06/28/06 04:10,0.0
06/28/06 04:15,0.0
06/28/06 04:20,0.0
06/28/06 04:25,0.0
06/28/06 04:30,0.0
06/28/06 04:35,0.0
06/28/06 04:40,0.0
06/28/06 04:45,0.0
06/28/06 04:50,0.0
06/28/06 04:55,0.0
06/28/06 05:00,0.0
06/28/06 05:05,0.0
06/28/06 05:10,0.0
06/28/06 05:15,0.0
06/28/06 05:20,0.0
06/28/06 05:25,0.0
06/28/06 05:30,0.0
06/28/06 05:35,0.0
06/28/06 05:40,0.0
06/28/06 05:45,0.0
06/28/06 05:50,0.0
06/28/06 05:55,0.0
06/28/06 06:00,0.0
06/28/06 06:05,0.0
06/28/06 06:10,0.0
06/28/06 06:15,0.0
06/28/06 06:20,0.0
06/28/06 06:25,0.0
06/28/06 06:30,0.0
06/28/06 06:35,0.0
06/28/06 06:40,0.1
06/28/06 06:45,0.1
06/28/06 06:50,0.2
06/28/06 06:55,0.2
06/28/06 07:00,0.3
06/28/06 07:05,0.6
06/28/06 07:10,1.7
06/28/06 07:15,3.3
06/28/06 07:20,3.5
06/28/06 07:25,3.7
06/28/06 07:30,3.5
06/28/06 07:35,3.5
06/28/06 07:40,3.3
06/28/06 07:45,3.3
06/28/06 07:50,3.0
06/28/06 07:55,2.2
06/28/06 08:00,2.2
06/28/06 08:05,2.4
06/28/06 08:10,2.2
06/28/06 08:15,1.5
06/28/06 08:20,3.7
06/28/06 08:25,4.3
06/28/06 08:30,5.1
06/28/06 08:35,3.1
06/28/06 08:40,3.3
06/28/06 08:45,4.2
06/28/06 08:50,2.4
06/28/06 08:55,5.0
06/28/06 09:00,4.6
06/28/06 09:05,3.8
06/28/06 09:10,3.7
06/28/06 09:15,4.1
06/28/06 09:20,5.7
06/28/06 09:25,6.5
06/28/06 09:30,7.4
06/28/06 09:35,8.5
06/28/06 09:40,9.5
06/28/06 09:45,10.2
06/28/06 09:50,11.6
06/28/06 09:55,12.0
06/28/06 10:00,12.7
06/28/06 10:05,14.5
06/28/06 10:10,15.9
06/28/06 10:15,8.1
06/28/06 10:20,5.7
06/28/06 10:25,5.8
06/28/06 10:30,6.2
06/28/06 10:35,6.7
06/28/06 10:40,6.5
06/28/06 10:45,6.7
06/28/06 10:50,7.3
06/28/06 10:55,7.8
06/28/06 11:00,8.5
06/28/06 11:05,8.7
06/28/06 11:10,9.0
06/28/06 11:15,13.4
06/28/06 11:20,15.8
06/28/06 11:25,13.3
06/28/06 11:30,8.7
06/28/06 11:35,9.4
06/28/06 11:40,11.5
06/28/06 11:45,10.2
06/28/06 11:50,10.9
06/28/06 11:55,11.4
06/28/06 12:00,11.9
06/28/06 12:05,12.2
06/28/06 12:10,11.5
06/28/06 12:15,13.5
06/28/06 12:20,18.1
06/28/06 12:25,25.9
06/28/06 12:30,24.9
06/28/06 12:35,25.0
06/28/06 12:40,23.6
06/28/06 12:45,19.3
06/28/06 12:50,8.3
06/28/06 12:55,15.9
06/28/06 13:00,14.1
06/28/06 13:05,6.3
06/28/06 13:10,15.2
06/28/06 13:15,18.9
06/28/06 13:20,7.2
06/28/06 13:25,7.3
06/28/06 13:30,11.8
06/28/06 13:35,11.4
06/28/06 13:40,20.7
06/28/06 13:45,18.0
06/28/06 13:50,15.9
06/28/06 13:55,19.8
06/28/06 14:00,16.4
06/28/06 14:05,6.9
06/28/06 14:10,7.3
06/28/06 14:15,15.0
06/28/06 14:20,11.6
06/28/06 14:25,15.4
06/28/06 14:30,22.5
06/28/06 14:35,18.5
06/28/06 14:40,18.3
06/28/06 14:45,19.0
06/28/06 14:50,17.5
06/28/06 14:55,11.4
06/28/06 15:00,15.3
06/28/06 15:05,18.2
06/28/06 15:10,10.6
06/28/06 15:15,15.7
06/28/06 15:20,15.6
06/28/06 15:25,15.1
06/28/06 15:30,14.4
06/28/06 15:35,13.6
06/28/06 15:40,13.0
06/28/06 15:45,12.4
06/28/06 15:50,11.7
06/28/06 15:55,10.8
06/28/06 16:00,9.9
06/28/06 16:05,9.1
06/28/06 16:10,8.5
06/28/06 16:15,9.1
06/28/06 16:20,11.0
06/28/06 16:25,11.2
06/28/06 16:30,10.7
06/28/06 16:35,10.3
06/28/06 16:40,8.7
06/28/06 16:45,7.1
06/28/06 16:50,7.7
06/28/06 16:55,6.5
06/28/06 17:00,7.1
06/28/06 17:05,6.6
06/28/06 17:10,6.8
06/28/06 17:15,5.9
06/28/06 17:20,4.8
06/28/06 17:25,4.1
06/28/06 17:30,1.0
06/28/06 17:35,3.4
06/28/06 17:40,3.8
06/28/06 17:45,3.3
06/28/06 17:50,2.3
